"iSubj","trial","Age","Decade","medLrms51","medTI51","medK","meanK","medSpeed","medTIms51","medLcovD51","medLsd51","medLcov51","medLrmslD51","medLsdD51","old"
2,6,73,7,0.112037933398659,0.695699315451996,248.916202050774,367.986174509161,0.453501019506199,0.866255086718425,1.25989857419629,0.0217543855578625,0.198641857543465,0.697999352869859,0.121055028153679,"Older"
2,7,73,7,0.176203401236014,0.68404857448663,263.113193641075,378.613687467108,0.438015213254945,0.96623063182355,0.34144867389199,0.00762701501210694,0.0438005797793117,1.29439805590274,0.0578548373667258,"Older"
2,8,73,7,0.187961653704298,0.699448771667977,254.806398685852,364.285525489414,0.451122288886013,0.906232221196455,0.213095223881947,0.00554764022690781,0.027819611320613,1.32184786858944,0.0431712574079421,"Older"
2,9,73,7,0.217915493152016,0.679669265891273,240.980716820715,356.407870213954,0.462803884156875,0.917066401030357,0.385752841851913,0.0115971390149617,0.0514761345015694,1.52786259909128,0.0813608170876939,"Older"
2,10,73,7,0.101176619511786,0.642192107616675,292.525957342573,391.734359211208,0.429149139031814,0.950864116138134,1.05506203050456,0.0142973335778553,0.142311693798454,0.745628381235089,0.100018785783333,"Older"
3,1,67,6,0.130165434067,0.628726555370589,352.523757645832,479.264951651757,0.35235844855314,1.1652663635681,0.930714874943161,0.01307208567832,0.102374203878562,1.16503965925981,0.114251442336022,"Older"
3,2,67,6,0.144911773435637,0.656921751772706,334.970966677997,472.6790220613,0.359246905734974,1.17696386078897,0.681381663357457,0.010340140871281,0.0730090387731094,1.31443939317873,0.0958685399643654,"Older"
3,3,67,6,0.164864550283803,0.665755963094668,323.075398450986,443.99206949173,0.366765332003208,1.15219705271658,0.695142835295825,0.0125376699573716,0.0746843170777012,1.4263698743996,0.116042426500827,"Older"
3,4,67,6,0.179097991754794,0.657274801907807,299.834745948694,434.870567679286,0.378454985407938,1.13657535432686,0.700090261773052,0.0145301327355199,0.0807367265941051,1.51068102110362,0.118404359475559,"Older"
3,5,67,6,0.103984840892738,0.657222690624155,251.9775569814,366.717530856742,0.435052901075112,0.916195077530087,1.61274563778938,0.0230313354915898,0.261230993093347,0.648622158302079,0.140413847782087,"Older"
3,6,67,6,0.0891905269954805,0.648292322680449,275.791261545288,377.630437977761,0.426273667063716,0.955846464211026,1.85965859103464,0.021080622002384,0.288933955199424,0.595521017472806,0.139784318223358,"Older"
3,7,67,6,0.218408689090728,0.708163323767976,280.193761163844,417.789291149681,0.404017152060893,1.02825415284332,0.22373828750177,0.00641235661909373,0.0258341931763695,1.76605140572056,0.0543051070483991,"Older"
3,8,67,6,0.185881813720065,0.686658716791955,284.197232950208,435.952395916217,0.381926461384453,1.12718164573442,0.326335969587712,0.00653634003278556,0.033419444538357,1.59705665838012,0.0634325031735361,"Older"
3,9,67,6,0.181723066151494,0.675021181260088,283.894286633678,425.683906294668,0.383898929232593,1.06337628804457,0.79553930943919,0.0174799414608109,0.0971649258203782,1.43761345618489,0.132843777140436,"Older"
3,10,67,6,0.167247742072333,0.658506289781946,311.77003648988,438.933771752344,0.377033359833349,1.13452178714812,0.554723014225172,0.0102509986244162,0.060354929653704,1.44634137622158,0.0929951765681538,"Older"
4,1,69,6,0.127793866190704,0.638205714171749,357.874194252329,497.429577263458,0.345824053321538,1.19923317451225,0.803403292801864,0.010760520317934,0.0841103898892823,1.16934686494871,0.0991106665746575,"Older"
4,2,69,6,0.0974370528835096,0.672041634052627,334.893947620491,471.75743457437,0.356567718340072,1.15240974377262,1.14015360261861,0.0135322367033624,0.132245019850638,0.831979336028211,0.107719350745216,"Older"
4,3,69,6,0.132131317759983,0.689864940780229,279.731807844886,429.819933020701,0.381679228952711,1.0504786947926,1.07550110396892,0.0171450691841449,0.140007141676632,0.918055598967852,0.119401560690201,"Older"
4,4,69,6,0.109865459832894,0.671352075427903,319.775113507235,471.353918929162,0.360806916857727,1.10495665901148,1.25694463317001,0.0159733082523917,0.149778195507928,0.897597388223898,0.120066931786515,"Older"
4,5,69,6,0.111111380578905,0.729177918021985,260.0122226984,424.180691878007,0.399576527751978,0.952669125892529,1.20436009666213,0.0203971686259344,0.188048483652741,0.755933978394965,0.121985977164006,"Older"
4,6,69,6,0.124176014548477,0.780143742931052,286.87021504497,445.168147950043,0.377212010829045,0.989088835866595,1.24957528107717,0.0214979452079697,0.188748566819646,0.857955140212772,0.129915231370092,"Older"
4,7,69,6,0.20974584409378,0.697204048425736,318.697377407385,471.153833420281,0.35380860734273,1.18985993942823,0.434717094083216,0.00949694821012825,0.047686378594425,1.86760608423894,0.0882766246704947,"Older"
4,8,69,6,0.224498007668137,0.711068978166932,308.581243480048,453.781233677445,0.376391270589379,1.12969325309128,0.360217330729842,0.00938529803352858,0.0389548738843579,1.95262505166964,0.0841320610292888,"Older"
4,9,69,6,0.124120907418116,0.673900934708548,315.095868875325,464.096370098447,0.360719531555643,1.13790585087346,0.970225642850648,0.0139402754032512,0.109632385179402,1.07598526063397,0.117040912164006,"Older"
4,10,69,6,0.113131984516719,0.671951630458057,335.11801408332,468.700623800249,0.349282745533627,1.21565474120404,0.88319591584749,0.0118308521473174,0.0955756895214373,1.01141602703872,0.109764584248551,"Older"
5,1,70,7,0.194639703401927,0.681025773935277,250.88932032498,362.599000217884,0.456904073046867,0.90785903901824,0.624735034346655,0.0154838737456805,0.0866206238420017,1.3523737304302,0.111785481030828,"Older"
5,2,70,7,0.211195342975883,0.667568934320576,286.8607526874,395.861894964319,0.420646266893724,1.00884771299515,0.325329857114805,0.00892234045457446,0.0412194433898128,1.60106849658176,0.0723247874641234,"Older"
5,3,70,7,0.199044101122823,0.54071332567082,303.743683382663,413.331695349536,0.399110795553581,1.06810940515583,0.420431155925776,0.00895283341822996,0.0451015674643758,1.7918171434733,0.0837431886170695,"Older"
5,4,70,7,0.188372867302823,0.664470189193406,294.966665899405,400.595147205049,0.421845768764375,0.981942199822526,0.405226655478607,0.00990614811136381,0.0502284307333767,1.43721389534341,0.0792032322786507,"Older"
5,5,70,7,0.217526213629803,0.846476037381964,189.87156248736,304.939094215027,0.534969826630471,0.693846312143837,0.669285935766968,0.0309038820149781,0.134349317464628,1.18152555928609,0.129504268815747,"Older"
5,6,70,7,0.162258125549303,0.894845519783279,146.868371494868,305.13326575209,0.573122100067188,0.523209115948366,0.94511649045838,0.040375428598468,0.299418634896168,0.545961551507747,0.131452770433872,"Older"
5,7,70,7,0.211800905694167,0.69648253237779,266.115842635795,381.351885672438,0.433418195442475,0.964169615813934,0.325722106488672,0.00913072198615793,0.0404583496154583,1.55843828546329,0.0720224748214457,"Older"
5,8,70,7,0.230521859520971,0.701234281912048,258.797864215866,384.543589546916,0.437167684248153,0.972484554490542,0.274683821662561,0.00801890669755378,0.0349186014891109,1.65067634655348,0.0639769315713073,"Older"
5,9,70,7,0.24929196949579,0.692894083820645,237.425846336912,335.937374640148,0.48458436942358,0.858237254215966,0.36167135116914,0.0129508508581718,0.0494973440232398,1.63826761390808,0.0930103215924403,"Older"
5,10,70,7,0.239138578347538,0.690398615420507,233.357034809454,340.391496908374,0.479555431536472,0.846508622834141,0.384990462732615,0.0133531979842372,0.0550185207782422,1.57281263395445,0.0955718918966374,"Older"
6,1,70,7,0.193029718497184,0.683730301844371,226.406897210935,350.185420787294,0.470644026481149,0.898399854217215,0.611710592521414,0.0164480826431274,0.0850537787342845,1.27675355887807,0.116002900406325,"Older"
6,2,70,7,0.159248838842458,0.716388968045141,244.853739598618,377.345394748519,0.445330864008925,0.884417416181781,0.975827375580987,0.0230857649883667,0.152075654745019,1.0001051098079,0.136077842345408,"Older"
6,3,70,7,0.147470435903654,0.675388737246212,255.713736641261,380.51041935448,0.422733048673588,0.966728646801793,0.993122198082985,0.0209121335640761,0.139095197305354,1.06825987874,0.130535019098871,"Older"
6,4,70,7,0.143110970360578,0.76720192492268,183.276650471044,313.726633509344,0.508558179021927,0.709906843011374,1.34007837741983,0.0383879012212624,0.323274148581385,0.67820701571316,0.156300527747807,"Older"
6,5,70,7,0.13028503938305,0.595111998094536,126.953954117318,293.02226553326,0.55054691189201,0.663916195617868,1.47707844239842,0.0371921448104157,0.352839430045769,0.635535789505042,0.162459017056568,"Older"
6,6,70,7,0.0983945960887813,0.76393926140835,198.272620588985,317.504501013716,0.504090770279612,0.713221952348685,1.72272921653175,0.0318326105893431,0.394755170255072,0.48135785374171,0.145552806352071,"Older"
6,7,70,7,0.222378399002852,0.752317227077673,247.479338135541,374.772825197477,0.440071765117671,0.919856272368989,0.33753184634031,0.00943693636938317,0.0418447938628461,1.57858466049556,0.0760830951676674,"Older"
6,8,70,7,0.204109875202283,0.752285142104968,255.445047406947,378.612782441806,0.445578546698506,0.910263278292612,0.349634400104174,0.00957523534290864,0.0465589151983758,1.30421250866444,0.0750606144816651,"Older"
6,9,70,7,0.238541534515702,0.726813614586106,215.982778147207,339.248714947114,0.475221374392346,0.866268432919545,0.510156466666633,0.0187267206932886,0.0746380257865888,1.60868484190664,0.12208777973306,"Older"
6,10,70,7,0.210350348598556,0.708283468912861,237.700180279129,361.560144130777,0.461249294595346,0.920432132947199,0.563889082430257,0.0168427524219872,0.077412578140956,1.43756012360982,0.11733227405431,"Older"
7,1,70,7,0.138969585129012,0.630594259027843,249.121035799722,334.682307283749,0.489169994785536,0.820516108615267,1.02891608779337,0.0198603649843823,0.161258941644225,0.850648245574733,0.120835214223481,"Older"
7,2,70,7,0.125632281855123,0.628604778174022,266.469761052517,346.898056960571,0.482388882980609,0.831194894264683,1.00361618208042,0.0183327355736124,0.156878523113654,0.772558451396195,0.115140188874371,"Older"
7,3,70,7,0.119271800813565,0.514508975669823,247.625446976601,351.818478402656,0.466529768923947,0.851020278985681,1.26991109600918,0.0187714830749978,0.174694095360057,0.84971024230698,0.127829136913706,"Older"
7,4,70,7,0.110171450226868,0.625721687229801,265.658176530602,349.059418695417,0.484403638842535,0.830855184586369,1.10426169495169,0.0171533848868318,0.166765864264296,0.698171379803729,0.108787546496605,"Older"
7,5,70,7,0.147110953083417,0.670274243637522,201.985323620466,298.329148470245,0.544894293740855,0.741640821384734,1.16643419534798,0.029640377007717,0.21738083078671,0.797925806071368,0.139403795145961,"Older"
7,6,70,7,0.140076417108024,0.668695054240977,223.621847935273,324.956550573404,0.510549945138572,0.762145015736629,1.13278750723114,0.0270914311066601,0.204356398012249,0.7873152176564,0.133448039231444,"Older"
7,7,70,7,0.237640453990245,0.596661816756454,153.416025031677,273.152015231094,0.593681960202378,0.682575618303127,0.609555604146554,0.0277570011875461,0.113468407821123,1.24110794621215,0.132088171601663,"Older"
7,8,70,7,0.260512659421007,0.823468255533531,173.011506562304,272.788546067002,0.590281987666764,0.632720986505116,0.479339353284721,0.02673431883613,0.101798513377758,1.21985671584102,0.121690377241339,"Older"
7,9,70,7,0.178209347193725,0.519778974941648,192.771508490871,319.02316773001,0.52075543249156,0.780912789667123,0.938052172371201,0.0245448689306169,0.1371313896049,1.17129202601403,0.143987269822523,"Older"
7,10,70,7,0.184194472891125,0.658061223402389,214.461021012411,314.113609523472,0.518504005591083,0.794374715231281,0.823324566082284,0.0252285808647162,0.135761631280567,1.12741150573029,0.135605675445144,"Older"
8,1,66,6,0.186439938279614,0.685593702593593,271.487264673504,393.943534509027,0.426309029715918,0.98142777320069,0.472275042521656,0.0091814830426088,0.0586791540789026,1.33614618053551,0.0733372010427735,"Older"
8,2,66,6,0.175697662600513,0.666861422292789,267.601199502903,378.946772271545,0.440150524710002,0.944722095971443,0.38786332144235,0.00843806912822663,0.0488823210278314,1.26321653115175,0.0676476781160502,"Older"
8,3,66,6,0.184430988228625,0.535736190172763,257.982336371297,372.339578879555,0.443690389537745,0.928507511714629,0.426372956842582,0.0091718020384846,0.0490275950658687,1.47225530637706,0.0791795483094961,"Older"
8,4,66,6,0.19673490906287,0.690978108937313,255.256852908613,375.419577660581,0.432588701823142,0.971432623414573,0.37391822808752,0.00967113592521907,0.0467235973273416,1.38896286386796,0.0764364960970999,"Older"
8,5,66,6,0.135397124096162,0.687144069617749,226.319012454839,333.48077520048,0.478947442568603,0.840506198484053,0.895257373749375,0.0181638501616063,0.142832821693231,0.825709655670055,0.108014831040502,"Older"
8,6,66,6,0.182921944245891,0.720042228892634,192.041044026569,304.88626109879,0.517292927464876,0.755682634091575,0.713915359358628,0.0221106517389342,0.121611093383514,1.06693834481408,0.118156265914145,"Older"
8,7,66,6,0.225145898956873,0.614305591377059,237.868267964544,359.33328768924,0.463974082042881,0.838380868284026,0.332212488041153,0.011522782846285,0.0497782750369736,1.34326478133581,0.0757256496147278,"Older"
8,8,66,6,0.22477847415168,0.734170856456639,240.214385649362,353.144803226316,0.471594678139311,0.86640360332032,0.274226251423234,0.00903126952001537,0.0398851728226205,1.4795587051233,0.0635173923005855,"Older"
8,9,66,6,0.211746545149113,0.675780757883972,253.862864994135,359.493661592188,0.453718031595967,0.940823215510472,0.361932445597092,0.0100203945277184,0.0471041329433468,1.49540522241852,0.0756631388922306,"Older"
8,10,66,6,0.251514666971313,0.548841957408316,248.458679985764,363.567120972501,0.458362594604925,0.90581890606683,0.323474097683291,0.0100902305213415,0.0387056424708864,1.83455497544957,0.0836593053222482,"Older"
9,1,77,7,0.117893638670744,0.63472575362307,328.764060995733,430.752631961273,0.394555984876127,1.03829442221651,0.672216366649825,0.00964389175380542,0.0811051677116339,0.960657648535358,0.0789041763054718,"Older"
9,2,77,7,0.195354100204282,0.678411720012472,216.856540800377,340.34722522586,0.495622264065702,0.851953413445366,0.615327386752557,0.018727500642725,0.093919700210136,1.28234551093744,0.120979645943877,"Older"
9,3,77,7,0.197910257284285,0.676911984871315,223.69509057892,339.684923747686,0.487813234244497,0.882913845561831,0.640331878510768,0.018144002212127,0.0933302855361287,1.32162662937279,0.121974490185963,"Older"
9,4,77,7,0.203238509186259,0.540779541038902,196.287194816589,324.327814130146,0.496375247037302,0.833952396157902,0.693217319896978,0.0203950272767164,0.0940054930417349,1.4800423265145,0.136137394786689,"Older"
9,5,77,7,0.197187155407726,0.673351421338786,203.540780111716,295.320397351352,0.522360705577424,0.765691564568508,0.802743352143114,0.0265228633381949,0.142117751035867,1.12012947415792,0.134890787987531,"Older"
9,6,77,7,0.117441915437486,0.647601716218129,277.543250942209,379.168291670644,0.436847036655513,0.922713158551193,0.979177995795029,0.0156338990615614,0.135388461623076,0.826977917289539,0.10858314234989,"Older"
9,7,77,7,0.212875883052598,0.677913800955087,267.169073663655,377.022305993269,0.456214649267651,0.929986776966127,0.246810013658356,0.00697581197800361,0.0307439738042634,1.47813517427679,0.0557887921554159,"Older"
9,8,77,7,0.236589503871972,0.685180316468888,278.18186956992,385.215095121906,0.44003497281446,0.944191740010144,0.18251957240981,0.00566614212533885,0.0229590090393574,1.76829974326642,0.044649542774075,"Older"
9,9,77,7,0.18428204570265,0.514366574839152,198.760005380147,323.342872672993,0.49967511224046,0.809634403044605,0.843950238656338,0.0220934283078613,0.122269899008432,1.2519839839411,0.135584363770418,"Older"
9,10,77,7,0.232293529456194,0.680578551691698,202.576965996477,311.985288079333,0.523785798024955,0.809569776422599,0.592394425082237,0.0232025306401991,0.100464091057455,1.41401563656537,0.125846258893233,"Older"
10,1,78,7,0.113702407193526,0.760976462214985,186.855291184322,281.433961675123,0.575159912777042,0.670296940361279,0.994252368300965,0.0229094935736314,0.222405543407452,0.520127170467879,0.101719822484475,"Older"
10,2,78,7,0.0955381261864534,0.703072309047159,206.584790003055,293.05620959261,0.570246661355611,0.708748230689934,1.13831310625861,0.0185748460962518,0.25611417456976,0.396416334004761,0.0992783936918815,"Older"
10,3,78,7,0.043376479956424,0.695065539466854,251.292343201581,344.494958200322,0.50345810215243,0.785312881159145,1.74702600950553,0.0115815927571725,0.300324847615847,0.257822345086915,0.067484499467132,"Older"
10,4,78,7,0.0598416467222313,0.54301850829854,234.035657874614,332.532447589193,0.494580668138767,0.765260194382531,1.25236857444179,0.0105588178149748,0.20974029038109,0.335915747062195,0.0694562751544723,"Older"
10,5,78,7,0.0343834626658244,0.667247307804726,292.59593376018,389.526917095307,0.46468045151111,0.854171998587807,1.6506114343458,0.00815504972195351,0.258759398819876,0.215237395966588,0.0512798788844358,"Older"
10,6,78,7,0.0328107121995218,0.678528282344471,272.801249624264,367.879056272482,0.473020692560364,0.858965180391423,1.99241680532076,0.00883197251235932,0.315988645094499,0.194072819670567,0.0556467006382785,"Older"
10,7,78,7,0.166218652806375,1.04665449939772,196.066925237321,312.327354449069,0.548730303110981,0.492645054938523,0.616494050150504,0.0338469990828298,0.196311256370473,0.578716939797852,0.0985697705528235,"Older"
10,8,78,7,0.168445002372588,0.937533576418168,184.985639350765,302.772137612943,0.548553606042092,0.547026819259278,0.682179937364473,0.0336553702292627,0.19513276441305,0.635785444515609,0.107253864554314,"Older"
10,9,78,7,0.0695887802322113,0.667985481151922,237.337620805037,323.830670377598,0.526125565860168,0.762526277054946,1.2576019380935,0.0143546573338735,0.243784886988967,0.357709408494326,0.0811947869562271,"Older"
10,10,78,7,0.0755757541871911,0.549562303107979,208.178623243372,300.181298319653,0.520071567731713,0.739767175676473,1.34782498762036,0.0157418328080499,0.232648481975864,0.421763795650429,0.0920668466912088,"Older"
11,1,71,7,0.199584121051555,0.696828538103914,210.565654437494,307.016082582943,0.539152094968576,0.763320521336251,0.517946081788481,0.0176352354980626,0.0836201496468714,1.17277004755641,0.104804044631871,"Older"
11,2,71,7,0.189820299112447,0.904691069701147,153.763932466529,274.869522034129,0.599616760964642,0.494142875740844,0.866093160539263,0.0516640136371158,0.308342447551733,0.641619565470698,0.138868657769231,"Older"
11,3,71,7,0.200314937757384,0.782021620490715,190.02240023395,300.66561087951,0.558288225231337,0.680181378064033,0.804323501156925,0.0322511552355625,0.160945595823004,0.990139662213776,0.13308458989045,"Older"
11,4,71,7,0.183760126247598,0.719875137379844,212.708374377858,316.882882822871,0.531914135968739,0.741420089427121,0.612806783341096,0.0200445944341652,0.108596589462507,1.03855290217056,0.111173998850599,"Older"
11,5,71,7,0.196438070094038,0.981739916317806,145.424588523538,266.561277622568,0.623791299717078,0.435673714100946,0.824708977602325,0.0584150490653317,0.338007605688337,0.581974376937072,0.13910367805268,"Older"
11,6,71,7,0.202901384003576,0.7590276866466,103.926169393833,256.740021768593,0.660376465086469,0.440965914500585,0.858655847068687,0.0609645375995179,0.345210858561151,0.620179946154477,0.150047069384366,"Older"
11,7,71,7,0.223982916927991,0.717038318046803,213.166107910863,318.103096697125,0.532883301315341,0.759735582288037,0.324060304972048,0.0115905005681542,0.0498776091213239,1.29572563924261,0.0742731754810865,"Older"
11,8,71,7,0.234395353317891,0.753660361866549,219.411991188269,321.614401910624,0.523831452005289,0.791863230517376,0.278399632531518,0.0106146497832671,0.0423585180722391,1.44957533075853,0.0693894648074426,"Older"
11,9,71,7,0.257235862978592,0.561049122765912,202.167489243073,311.446139715992,0.525455282203893,0.787226255007362,0.45076796891787,0.0168955639920033,0.0639594172203376,1.77224213805954,0.118116653573429,"Older"
11,10,71,7,0.249518199587573,0.716551516245298,204.27688203848,309.337817034208,0.548256769362627,0.729565661866982,0.442594182992477,0.0188643731630017,0.0739472311500776,1.40737494701649,0.110186346064914,"Older"
12,1,71,7,0.156939808804038,0.663709113720959,258.220082094167,362.853020721459,0.442965847703792,0.894024343074214,0.995321825235286,0.0202084737718952,0.147964732418207,1.0117428334423,0.12733196357961,"Older"
12,2,71,7,0.154506642706933,0.695186419148728,228.020539343995,347.49495447571,0.468568911539444,0.873100759164726,0.920303058237024,0.0214670285781816,0.133562951586619,0.994230117802327,0.131984636834853,"Older"
12,3,71,7,0.126195182192305,0.677231418700909,240.834479341603,348.075931626676,0.464555402284034,0.861834818771283,1.27827777114553,0.0229142000843159,0.202217078232506,0.74934224788045,0.143323164304937,"Older"
12,4,71,7,0.157346349771522,0.68752265422438,222.101466298006,337.199858145577,0.468132055659101,0.857231413402696,1.11943416358007,0.0245413072735198,0.184579642909572,0.908484861177903,0.14322177963765,"Older"
12,5,71,7,0.181935815781828,0.785848282178543,149.006731098521,275.844533372857,0.54667869231204,0.624403038096609,0.941656504935361,0.0344968660928655,0.215848645468919,0.787850767848791,0.144604888881223,"Older"
12,6,71,7,0.154044146130357,0.767126624834415,158.658175207797,274.025861326696,0.555413469419979,0.659471450985165,1.1945319324582,0.0354602022612653,0.282360427741239,0.674535243573945,0.152807037411907,"Older"
12,7,71,7,0.200810762277537,0.723687922063301,223.963980246237,349.646651114255,0.467513494718957,0.853660930622847,0.463082096888322,0.0154567337378953,0.0780538313589052,1.28743436775273,0.0918517951574033,"Older"
12,8,71,7,0.189562430976317,0.782370516473995,191.787044023158,333.920852993744,0.464132292451139,0.839709136561881,0.568287350667708,0.0200036418601922,0.0999980827748338,1.15849455882245,0.107107801863797,"Older"
12,9,71,7,0.173540706222599,0.672381044281815,233.768485062875,347.360597696471,0.45790903986426,0.904493123410714,0.816536896822292,0.0196069518653912,0.116800198477099,1.13540084600791,0.12957324504384,"Older"
12,10,71,7,0.165566881235027,0.525897242932367,225.698596879158,364.562236461913,0.431995422738489,0.936506329351098,0.870892029370357,0.0168633602195354,0.109641387387459,1.25213278495713,0.127763628054632,"Older"
13,1,79,7,0.149024719343776,0.679256030577662,289.487973377947,416.652516807041,0.388406076956004,1.0738775098971,0.814010622028502,0.0148381515673827,0.0981807449794961,1.21022151106543,0.120471368577287,"Older"
13,2,79,7,0.158510821375864,0.693965137120437,224.609431058736,359.590434178488,0.439791905871548,0.901300164780715,1.15877640388978,0.0267487434951885,0.175495100719539,1.04776700305642,0.150407572378935,"Older"
13,3,79,7,0.156353298990275,0.519553239401394,202.336244289157,352.388957931434,0.430379116517372,0.91856860307038,1.22204381109282,0.0241037330865135,0.159940860290959,1.16080692051656,0.156600533539382,"Older"
13,4,79,7,0.158187840958494,0.693143182738772,241.940615096352,370.095395339495,0.426564320166628,0.965361994310106,1.03265536257316,0.0229728499502113,0.144932729465274,1.13236082679898,0.138129057326895,"Older"
13,5,79,7,0.188608817225367,0.767447266824963,165.539655632813,304.675205974571,0.51140875863192,0.687115904365242,1.03353624068257,0.0406485894333937,0.236200832633204,0.911568203021458,0.162280392874912,"Older"
13,6,79,7,0.158261060345838,0.569246918697546,152.119410492686,327.042139391556,0.475707159274897,0.8067963608256,1.11740434174281,0.030024037201045,0.201553608590581,0.996979835843369,0.151710650154653,"Older"
13,7,79,7,0.210290442047534,0.779795453064752,236.620270739721,375.121641995236,0.434220921572408,0.814434539020357,0.687981715982007,0.0242350604789841,0.130232599840953,1.13869578765368,0.119087209716857,"Older"
13,8,79,7,0.212755267431471,0.651739262714337,240.692429613847,398.875616913607,0.405333321865616,0.877952134311191,0.398729180549158,0.0123812253859154,0.0540900618950481,1.58855804403752,0.086588718710517,"Older"
13,9,79,7,0.140613745112981,0.661986282839878,250.583342787851,357.831427603607,0.444410082870512,0.920925330105445,1.13971626058603,0.020901653548985,0.169952428219081,0.922993884639619,0.13802596717861,"Older"
13,10,79,7,0.170338557877571,0.534055774353623,203.195066420943,368.042372434086,0.42151781283229,0.984500144065794,0.96222515084438,0.0192296235879882,0.113573120411052,1.40344329814749,0.143395382602989,"Older"
14,1,74,7,0.095572263081702,0.635664782641594,293.052230140404,391.035899663763,0.442767863125025,0.908187566821449,0.867885541934781,0.0108645342954978,0.120285737541351,0.670873684009398,0.0778305340974169,"Older"
14,2,74,7,0.108360096058416,0.655190641974373,253.634205792197,340.091133961696,0.488115046544739,0.828213868326503,0.961890926190406,0.0155906358549591,0.14298030028324,0.701907891292342,0.103329415399631,"Older"
14,3,74,7,0.13348248699056,0.66091448335065,231.479745119222,322.901795642539,0.508098075885185,0.819745856269999,0.967433781830672,0.0210287007806474,0.155236361251529,0.846439011812381,0.121156229749049,"Older"
14,4,74,7,0.129660583443124,0.651443037422868,237.536632916193,327.661462612208,0.507279296450304,0.816898945191971,0.791014813014879,0.0150540580785751,0.112607185046628,0.823725501331261,0.0993333705179153,"Older"
14,5,74,7,0.122510375955249,0.683602252708403,220.54129421958,323.485411787465,0.526670247564087,0.758529540091863,1.29731146081104,0.0276611695348234,0.233619688185078,0.665545410425461,0.130947710344956,"Older"
14,6,74,7,0.155642835139388,0.55253495735192,227.102008139403,342.268582593531,0.472111040244817,0.876136514909188,0.869738076938882,0.0168893504872814,0.118374167573986,1.08361510416161,0.122866793301635,"Older"
14,7,74,7,0.178947731751142,0.700296606499713,179.180141890237,281.392749233233,0.583945357263438,0.661191756090812,0.782042389926152,0.0263581385762658,0.162246286891454,0.838972224102265,0.124744287681559,"Older"
